"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,16.1932736849598,16.526363175315,1024,70,24000,26,NA,NA,10,1278,0.432479295140047,0.999,"Basileuterus culicivorus",515,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:00","Basileuterus culicivorus",15.227839563477,16.615506448671,3.5342278493109,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1,40,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,16.7697747259591,17.1028642163143,1024,70,24000,26,NA,NA,10,1323,0.347755813579438,0.995,"Basileuterus culicivorus",516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,22.3298069880419,22.662896478397,1024,70,24000,26,NA,NA,10,1757,0.325693464407933,0.99,"Basileuterus culicivorus",517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,36.9088777582034,37.2419672485586,1024,70,24000,26,NA,NA,10,2895,0.452296902499104,1,"Basileuterus culicivorus",518,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:15","Basileuterus culicivorus",35.966105952709,37.510639529273,3.3197180198197,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1,41,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,42.1742539326643,42.5073434230194,1024,70,24000,26,NA,NA,10,3306,0.298563390404626,0.977,"Basileuterus culicivorus",519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,43.1991446722187,43.5322341625739,1024,70,24000,26,NA,NA,10,3386,0.343621601105438,0.994,"Basileuterus culicivorus",520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,1.63982518328707,1.97291467364225,1024,70,24000,26,NA,NA,10,142,0.252555331273775,0.979,"Basileuterus culicivorus",571,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:44","Basileuterus culicivorus",0.71710512610445,2.0806386741649,3.7964065298001,8.7778014590945,"bird - song","certain","complete",NA,1024,60,24000,1,42,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,6.63616753861485,6.96925702897003,1024,70,24000,26,NA,NA,10,532,0.452507140214229,1,"Basileuterus culicivorus",572,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:46","Basileuterus culicivorus",5.5558392214339,7.1607061408324,3.701068827804,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,43,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,9.56991728058937,9.90300677094455,1024,70,24000,26,NA,NA,10,761,0.297371346286352,0.992,"Basileuterus culicivorus",573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,16.6416633835148,16.97475287387,1024,70,24000,26,NA,NA,10,1313,0.308214072253151,0.993,"Basileuterus culicivorus",574,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:50","Basileuterus culicivorus",15.758772980421,17.110239859914,3.8679098062971,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,44,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,25.8016243682824,26.1347138586376,1024,70,24000,26,NA,NA,10,2028,0.41478254560682,0.999,"Basileuterus culicivorus",575,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:53","Basileuterus culicivorus",24.791239888418,26.142706767911,3.701068827804,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1,45,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,27.069926658481,27.4030161488362,1024,70,24000,26,NA,NA,10,2127,0.288986852568478,0.989,"Basileuterus culicivorus",576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,34.5516290572283,34.8847185475835,1024,70,24000,26,NA,NA,10,2711,0.380134063907914,0.998,"Basileuterus culicivorus",577,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:58","Basileuterus culicivorus",33.328973385172,35.006240315972,3.653399976806,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,46,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,42.9941665243078,43.327256014663,1024,70,24000,26,NA,NA,10,3370,0.34090649087624,0.996,"Basileuterus culicivorus",578,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:03","Basileuterus culicivorus",42.047706910429,43.350907115655,3.5818967003089,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1,47,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,52.7050062815859,53.0380957719411,1024,70,24000,26,NA,NA,10,4128,0.341166488270367,0.996,"Basileuterus culicivorus",579,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:16:07","Basileuterus culicivorus",51.625352875406,53.036211897586,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,48,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,57.3810702808029,57.7141597711581,1024,70,24000,26,NA,NA,10,4493,0.280570125551008,0.988,"Basileuterus culicivorus",580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,2.38287096946402,2.7159604598192,1024,70,24000,26,NA,NA,10,200,0.276084281264376,0.99,"Basileuterus culicivorus",631,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,3.90739594455121,4.2404854349064,1024,70,24000,26,NA,NA,10,319,0.387937291726446,0.998,"Basileuterus culicivorus",632,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:19","Basileuterus culicivorus",2.5443437603643,4.5232774053369,3.6057311258079,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,49,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,24.0721212452844,24.4052107356395,1024,70,24000,26,NA,NA,10,1893,0.413734754800161,0.999,"Basileuterus culicivorus",633,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:26","Basileuterus culicivorus",22.920906260547,24.441306499978,3.5103934238119,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1,50,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,44.6468028418393,44.9798923321945,1024,70,24000,26,NA,NA,10,3499,0.324220000047352,0.995,"Basileuterus culicivorus",634,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:33","Basileuterus culicivorus",43.429905947008,45.107172877808,3.4627245728138,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1,51,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,45.1336259431276,45.4667154334828,1024,70,24000,26,NA,NA,10,3537,0.273822055966838,0.989,"Basileuterus culicivorus",635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,48.0417534166133,48.3748429069685,1024,70,24000,26,NA,NA,10,3764,0.28691784468149,0.992,"Basileuterus culicivorus",636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,52.858739892519,53.1918293828742,1024,70,24000,26,NA,NA,10,4140,0.278790554564771,0.99,"Basileuterus culicivorus",637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,57.1889032671365,57.5219927574916,1024,70,24000,26,NA,NA,10,4478,0.511929958158457,1,"Basileuterus culicivorus",638,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54448S25622_20191104_171000_roi_User_20250307101612.csv","W54448S25622_20191104_171000_roi_User_20250307101612.csv","User.","2025-03-07 10:16:38","Basileuterus culicivorus",56.0026334314,57.654664936003,3.653399976806,8.6347949061004,"bird - song","certain","complete",NA,1024,60,24000,1,52,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,57.7910265766247,58.1241160669799,1024,70,24000,26,NA,NA,10,4525,0.267421896083146,0.987,"Basileuterus culicivorus",639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25622_20191104_171000.wav","W54448S25622_20191104_171000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,58.9055952558901,59.2386847462453,1024,70,24000,26,NA,NA,10,4612,0.268073899987069,0.987,"Basileuterus culicivorus",640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,0.60212330948822,0.935212799843405,1024,70,24000,26,NA,NA,10,61,0.334644147180959,0.995,"Basileuterus culicivorus",691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,1.33235796142074,1.66544745177593,1024,70,24000,26,NA,NA,10,118,0.319293078718228,0.986,"Basileuterus culicivorus",692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,2.62628252010819,2.95937201046338,1024,70,24000,26,NA,NA,10,219,0.318292716798712,0.985,"Basileuterus culicivorus",693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,3.53587305146274,3.86896254181792,1024,70,24000,26,NA,NA,10,290,0.340023626388122,0.996,"Basileuterus culicivorus",694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,12.4139890828529,12.7470785732081,1024,70,24000,26,NA,NA,10,983,0.320167833273259,0.987,"Basileuterus culicivorus",695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
"soundscapes//W54448S25623_20191102_064000.wav","W54448S25623_20191102_064000.wav","./templates/Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,20.9462044896434,21.2792939799986,1024,70,24000,26,NA,NA,10,1649,0.360984344192382,0.999,"Basileuterus culicivorus",696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no ROIs to intersect with"
